#  10  AB   IA427      IA484      IA527      IA624      IA709      F814W      F115W      F150W      F277W      F444W     
#  10  AB   -0.124 -0.016 -0.012  0.163  0.310  0.427  0.786  1.218  2.298  3.214
   886   1770     10  999.9900  999.9900  999.9900    1.1604   -3.7141   -7.1269  -11.4422  -10.7898  -10.0365  -11.9070
   887   1772     10  999.9900  999.9900  999.9900    5.2231    2.1590   -0.8672   -5.6010   -4.0816   -2.9149   -9.1948
   888   1774     10  999.9900  999.9900  999.9900   -7.8852   -9.4418  -11.1638  -13.7353  -13.5995  -13.2434  -13.4398
   889   1776     10  999.9900  999.9900  999.9900    0.6440   -3.3415   -6.7340  -11.4720  -10.8250   -9.9550  -11.8732
   890   1778     10  999.9900  999.9900  999.9900    3.1709   -0.6540   -4.8300   -9.9655   -9.0470   -8.0042  -11.2201
   891   1780     10  999.9900  999.9900  999.9900    5.8112    2.4190   -0.6019   -6.0697   -4.1418   -3.5705   -9.3336
   892   1782     10  999.9900  999.9900  999.9900    0.4446   -4.1309   -7.3670  -11.2855  -10.7046  -10.4228  -11.8367
   893   1784     10  999.9900  999.9900  999.9900   -8.1343   -9.8378  -11.8235  -14.1853  -14.1182  -13.5877  -13.7097
   894   1786     10  999.9900  999.9900  999.9900   -8.9141  -10.5411  -12.4156  -14.5374  -14.5113  -14.1601  -14.0370
   895   1788     10  999.9900  999.9900  999.9900    4.4481    1.1590   -2.5221   -7.7921   -6.5047   -5.2193  -10.1335
   896   1790     10  999.9900  999.9900  999.9900    5.6310    2.0186   -1.4270   -6.9956   -5.1665   -4.5693   -9.7037
   897   1792     10  999.9900  999.9900  999.9900   -6.6171   -9.0713  -10.5499  -13.2456  -13.1225  -12.6285  -13.0684
   898   1794     10  999.9900  999.9900  999.9900   -8.7657  -10.4901  -12.4757  -14.5542  -14.5308  -14.0253  -13.9800
   899   1796     10  999.9900  999.9900  999.9900    7.2448    4.6618    2.5499    1.5264    2.1325    2.3332   -7.0376
   900   1798     10  999.9900  999.9900  999.9900    2.4755   -1.8501   -5.4103  -10.1820   -9.2597   -8.6881  -11.1032
   901   1800     10  999.9900  999.9900  999.9900    8.3748    6.8159    4.5443    8.2053    6.9770    7.1040   -5.2077
   902   1802     10  999.9900  999.9900  999.9900   -3.3585   -7.2946   -9.6272  -12.9046  -12.7907  -12.0414  -12.8607
   903   1804     10  999.9900  999.9900  999.9900   -5.4249   -7.9332   -9.6990  -12.6430  -12.4842  -12.1840  -12.8210
   904   1806     10  999.9900  999.9900  999.9900    4.4381    1.5931   -1.1948   -6.4605   -4.5035   -3.3878   -9.3043
   905   1808     10  999.9900  999.9900  999.9900   -7.1330   -9.3656  -11.2365  -13.8038  -13.7795  -13.0745  -13.4262
   906   1810     10  999.9900  999.9900  999.9900   -7.3104   -9.4210  -11.1566  -13.7636  -13.7293  -13.0734  -13.4114
   907   1812     10  999.9900  999.9900  999.9900   -2.8529   -7.0457   -9.5586  -12.8904  -12.7535  -11.9934  -12.7834
   908   1814     10  999.9900  999.9900  999.9900    1.9309   -3.2679   -6.7499  -10.7606   -9.9206   -9.3158  -11.5274
   909   1816     10  999.9900  999.9900  999.9900    5.0205    3.7034    2.6450    8.2031    6.7569    7.9278   -4.8884
   910   1818     10  999.9900  999.9900  999.9900    4.5069    0.8813   -3.7079   -7.8949   -7.0367   -6.0793  -10.5297
   911   1820     10  999.9900  999.9900  999.9900    1.7365   -2.8882   -6.4692  -10.8774  -10.1600   -9.9157  -11.5091
   912   1822     10  999.9900  999.9900  999.9900    1.8295   -3.1895   -6.8391  -10.6558  -10.0255  -10.1093  -11.4479
   913   1824     10  999.9900  999.9900  999.9900   -3.9537   -7.4715   -9.1855  -11.9851  -11.8095  -11.6898  -12.4468
   914   1826     10  999.9900  999.9900  999.9900    3.0857   -1.3587   -5.0709   -9.7774   -8.7577   -8.5024  -10.8692
   915   1828     10  999.9900  999.9900  999.9900    2.1234   -2.5265   -6.1717  -10.6197   -9.8310   -9.6574  -11.3601
   916   1830     10  999.9900  999.9900  999.9900    3.7218   -1.4173   -5.5617   -9.9507   -8.9105   -8.1929  -11.1281
   917   1832     10  999.9900  999.9900  999.9900   -3.7646   -7.4389   -9.3908  -12.4532  -12.2841  -11.8875  -12.6652
   918   1834     10  999.9900  999.9900  999.9900    5.3001    1.1542   -3.3092   -8.2754   -6.8978   -6.1638  -10.3835
   919   1836     10  999.9900  999.9900  999.9900    2.6069   -0.5436   -3.9319   -9.3074   -8.2801   -7.0315  -10.8047
   920   1838     10  999.9900  999.9900  999.9900    3.3784   -0.1873   -3.7030   -8.8708   -7.6239   -6.6007  -10.4649
   921   1840     10  999.9900  999.9900  999.9900    3.4455   -1.4555   -5.2642   -9.9113   -8.9118   -8.1361  -11.0328
   922   1842     10  999.9900  999.9900  999.9900    4.8015    2.1177   -0.5906   -2.9964   -2.3820   -0.8142   -8.4370
   923   1844     10  999.9900  999.9900  999.9900    3.2519    0.6805   -1.8328   -5.5025   -3.9089   -2.0670   -8.9422
   924   1846     10  999.9900  999.9900  999.9900    3.7268    0.9119   -2.1438   -5.2046   -4.3539   -2.9489   -9.2959
   925   1848     10  999.9900  999.9900  999.9900    2.0671   -2.1594   -6.2659  -11.0766  -10.3041   -9.3142  -11.7701
   926   1850     10  999.9900  999.9900  999.9900   -4.3539   -7.4693   -9.3472  -12.5013  -12.3255  -11.9275  -12.7096
   927   1852     10  999.9900  999.9900  999.9900    4.4256    0.4345   -3.7036   -8.8625   -7.6105   -6.6296  -10.5450
   928   1854     10  999.9900  999.9900  999.9900   -6.6146   -8.5542  -10.3806  -13.2260  -13.0796  -12.7246  -13.1530
   929   1856     10  999.9900  999.9900  999.9900    6.7287    3.0874   -0.1037   -4.8964   -3.6035   -3.2017   -9.1892
   930   1858     10  999.9900  999.9900  999.9900    3.4970   -0.3279   -4.4447   -9.6413   -8.6535   -7.5913  -11.0277
   931   1860     10  999.9900  999.9900  999.9900   -5.3420   -8.3651   -9.9096  -12.6708  -12.5294  -12.1789  -12.7739
   932   1862     10  999.9900  999.9900  999.9900   -7.8177   -9.5681  -11.4872  -13.9792  -13.8981  -13.3643  -13.5699
   933   1864     10  999.9900  999.9900  999.9900    3.8117    1.0854   -1.7152   -6.5561   -4.8597   -3.2814   -9.3492
   934   1866     10  999.9900  999.9900  999.9900   -8.0140   -9.7238  -11.7300  -14.1222  -14.0913  -13.8712  -13.8403
   935   1868     10  999.9900  999.9900  999.9900   -0.1868   -4.8491   -7.7219  -11.2691  -10.7170  -10.4856  -11.8573
   936   1870     10  999.9900  999.9900  999.9900    3.2222   -0.2172   -3.6775   -8.8944   -7.6850   -6.5614  -10.4924
   937   1872     10  999.9900  999.9900  999.9900    6.9744    3.3621    0.3528   -4.0468   -2.9091   -2.5918   -8.9337
   938   1874     10  999.9900  999.9900  999.9900   -2.1823   -6.6451   -9.3547  -12.8028  -12.5097  -11.5660  -12.7497
   939   1876     10  999.9900  999.9900  999.9900    8.8975    7.3576    4.9856    8.4839    7.5535    7.1841   -5.1492
   940   1878     10  999.9900  999.9900  999.9900    6.9964    3.6682    1.0195   -0.9084   -1.0198   -0.3728   -8.0677
   941   1880     10  999.9900  999.9900  999.9900    6.8279    5.1554    3.1858    7.6123    5.5661    6.8094   -5.4023
   942   1882     10  999.9900  999.9900  999.9900   -1.2251   -5.7127   -8.2125  -11.6025  -11.2130  -10.9641  -12.0968
   943   1884     10  999.9900  999.9900  999.9900    2.1912   -2.5390   -6.2433  -10.5697   -9.7873   -9.7377  -11.3348
   944   1886     10  999.9900  999.9900  999.9900    6.9891    4.0296    1.8016   -1.4105    0.2232    0.0704   -7.8716
   945   1888     10  999.9900  999.9900  999.9900   -4.8970   -7.9660   -9.7514  -12.7148  -12.5615  -12.0984  -12.8039
   946   1890     10  999.9900  999.9900  999.9900    5.1383    1.8959   -1.6681   -4.3895   -4.1724   -3.2777   -9.3258
   947   1892     10  999.9900  999.9900  999.9900    2.8839   -2.0423   -5.6648  -10.1956   -9.2680   -8.5581  -11.1813
   948   1894     10  999.9900  999.9900  999.9900   -7.1826   -8.8724  -10.5165  -13.1942  -13.0328  -12.7932  -13.1388
   949   1896     10  999.9900  999.9900  999.9900   -1.6304   -6.0425   -8.6829  -12.0907  -11.7054  -11.1489  -12.3255
   950   1898     10  999.9900  999.9900  999.9900    3.8554   -0.7578   -5.8973  -10.5106   -9.6880   -8.7711  -11.5855
   951   1900     10  999.9900  999.9900  999.9900    6.1974    2.8146    0.0218   -5.3387   -3.2986   -3.0286   -9.0862
   952   1902     10  999.9900  999.9900  999.9900   -4.4289   -7.8896   -9.5463  -12.3581  -12.1985  -11.9243  -12.6120
   953   1904     10  999.9900  999.9900  999.9900   -1.8532   -6.5307   -8.6883  -11.7014  -11.4469  -11.2794  -12.2171
   954   1906     10  999.9900  999.9900  999.9900    1.9653   -3.0675   -6.4628  -10.4456   -9.5703   -9.0889  -11.3550
   955   1908     10  999.9900  999.9900  999.9900    7.2230    4.2182    2.0401   -1.2549    0.5690    0.0771   -7.8384
   956   1910     10  999.9900  999.9900  999.9900    2.0253   -2.6721   -6.0954  -10.3652   -9.5126   -9.1941  -11.2956
   957   1912     10  999.9900  999.9900  999.9900    4.5221    0.2581   -4.6580   -9.5787   -8.6007   -7.6733  -11.0702
   958   1914     10  999.9900  999.9900  999.9900    3.3060   -0.6405   -4.1982   -9.2369   -8.0666   -7.2157  -10.6205
   959   1916     10  999.9900  999.9900  999.9900   -7.0368   -8.7044  -10.6655  -13.4676  -13.3297  -13.0325  -13.3434
   960   1918     10  999.9900  999.9900  999.9900   -7.5579   -9.2584  -10.8645  -13.4875  -13.3406  -12.9869  -13.2709
   961   1920     10  999.9900  999.9900  999.9900   -2.7511   -6.8613   -9.2776  -12.6021  -12.4223  -11.7935  -12.6755
   962   1922     10  999.9900  999.9900  999.9900    4.2614   -0.2653   -5.1428   -9.9439   -8.9974   -8.0941  -11.2282
   963   1924     10  999.9900  999.9900  999.9900    1.4453   -3.0549   -6.9103  -11.5154  -10.8094   -9.8538  -11.9812
   964   1926     10  999.9900  999.9900  999.9900    4.9515    1.3649   -2.9251   -7.2663   -6.3811   -5.4099  -10.2463
   965   1928     10  999.9900  999.9900  999.9900    2.7414   -2.7296   -6.7864  -11.0718  -10.2589   -9.4412  -11.7444
   966   1930     10  999.9900  999.9900  999.9900    4.0066    0.3934   -3.1090   -8.3495   -6.8946   -6.0636  -10.2054
   967   1932     10  999.9900  999.9900  999.9900    6.2839    3.6581    1.3814   -0.4038    0.1711    1.1063   -7.5762
   968   1934     10  999.9900  999.9900  999.9900    4.4135    1.7046   -0.9753   -5.9558   -3.9701   -2.7921   -9.0835
   969   1936     10  999.9900  999.9900  999.9900   -7.0231   -8.8833  -10.7505  -13.5004  -13.3687  -12.9537  -13.3014
   970   1938     10  999.9900  999.9900  999.9900    3.6494   -1.4568   -6.0148  -10.5631   -9.6772   -8.8206  -11.5054
   971   1940     10  999.9900  999.9900  999.9900    7.2320    3.6045    0.5853   -3.9926   -2.5082   -2.6038   -8.8851
   972   1942     10  999.9900  999.9900  999.9900    5.7686    2.7894    0.1345   -3.9947   -2.5272   -1.6406   -8.6448
   973   1944     10  999.9900  999.9900  999.9900    1.6014   -2.8844   -6.4083  -10.9223  -10.1957   -9.8209  -11.5285
   974   1946     10  999.9900  999.9900  999.9900    6.2804    3.5731    1.7202   -2.6461    0.0364   -0.6944   -8.0937
   975   1948     10  999.9900  999.9900  999.9900    2.1552   -2.6565   -6.1851  -10.3711   -9.4853   -9.3105  -11.2617
   976   1950     10  999.9900  999.9900  999.9900    7.4606    3.9274    1.2144   -1.9932   -1.3500   -1.1565   -8.3403
   977   1952     10  999.9900  999.9900  999.9900    6.8811    4.3655    2.2148    1.3357    1.6968    2.3179   -7.0783
   978   1954     10  999.9900  999.9900  999.9900   -8.5771  -10.5399  -12.5554  -14.5250  -14.5056  -14.1001  -14.0273
   979   1956     10  999.9900  999.9900  999.9900   -9.1206  -10.6358  -12.4689  -14.5728  -14.5270  -14.0086  -13.9516
   980   1958     10  999.9900  999.9900  999.9900    1.6299   -3.4109   -6.7853  -10.7220   -9.9004   -9.3930  -11.5074
   981   1960     10  999.9900  999.9900  999.9900    5.5665    2.6718    0.4276   -4.7287   -2.3746   -2.2944   -8.7666
   982   1962     10  999.9900  999.9900  999.9900    3.8017    0.0050   -4.0445   -9.2829   -8.2101   -7.1209  -10.8192
   983   1964     10  999.9900  999.9900  999.9900    4.1676    0.9706   -2.9834   -5.3274   -5.1525   -4.3742   -9.7710
   984   1966     10  999.9900  999.9900  999.9900   -4.8226   -8.2607  -10.0877  -13.0733  -12.9982  -12.3493  -12.9987
   985   1968     10  999.9900  999.9900  999.9900    2.7777   -1.6322   -5.6948  -10.5718   -9.7194   -8.7400  -11.4674
   986   1970     10  999.9900  999.9900  999.9900    1.3086   -3.5311   -6.9332  -10.7965  -10.1011  -10.0562  -11.5335
   987   1972     10  999.9900  999.9900  999.9900    4.0520    0.6828   -3.1096   -8.3233   -7.1656   -5.9469  -10.4221
   988   1974     10  999.9900  999.9900  999.9900    1.3350   -3.3533   -6.7134  -10.8997  -10.1713   -9.7775  -11.5969
   989   1976     10  999.9900  999.9900  999.9900    4.2961    1.4446   -1.6688   -1.1673   -2.0553   -1.7481   -8.5184
   990   1978     10  999.9900  999.9900  999.9900    4.8364    2.4240    0.1123   -3.6900   -1.5027   -0.6997   -8.2385
   991   1980     10  999.9900  999.9900  999.9900    4.1799    1.3156   -1.8125   -5.4319   -4.3845   -2.8655   -9.2760
   992   1982     10  999.9900  999.9900  999.9900    0.8075   -3.5285   -6.9294  -11.3918  -10.7759  -10.2501  -11.7927
   993   1984     10  999.9900  999.9900  999.9900    5.5712    2.8559    0.6796   -4.0837   -1.5796   -1.5546   -8.4789
   994   1986     10  999.9900  999.9900  999.9900    0.6818   -3.4995   -6.8656  -11.4233  -10.7985  -10.1481  -11.8146
   995   1988     10  999.9900  999.9900  999.9900   -8.5210  -10.2103  -12.1753  -14.3785  -14.3459  -13.7689  -13.8258
   996   1990     10  999.9900  999.9900  999.9900    5.0518    1.8293   -0.9946   -6.5757   -4.5281   -4.0752   -9.4590
   997   1992     10  999.9900  999.9900  999.9900    5.0206    1.5657   -2.4432   -6.3235   -5.6133   -4.6615   -9.9328
   998   1994     10  999.9900  999.9900  999.9900    7.8296    6.2444    4.0785    7.9650    6.4462    7.0191   -5.2686
   999   1996     10  999.9900  999.9900  999.9900    6.2436    3.1402    0.6128   -3.8699   -2.0541   -1.6693   -8.5882
  1000   1998     10  999.9900  999.9900  999.9900    7.2227    3.6447    0.7958   -3.0798   -2.1586   -1.9118   -8.6515
  1001   2000     10  999.9900  999.9900  999.9900   -6.8084   -9.0962  -10.8104  -13.5307  -13.4597  -12.8591  -13.2746
  1002   2002     10  999.9900  999.9900  999.9900    2.4974   -0.9851   -4.4797   -9.6710   -8.6745   -7.5383  -10.9165
  1003   2004     10  999.9900  999.9900  999.9900    3.4658    0.1993   -3.1517   -8.4532   -7.1327   -5.9242  -10.2775
  1004   2006     10  999.9900  999.9900  999.9900    4.4633    2.7292    1.0715    2.1983    2.3998    4.2897   -6.4679
  1005   2008     10  999.9900  999.9900  999.9900    8.5881    6.0617    4.0946    4.2677    4.9867    3.8116   -6.3869
  1006   2010     10  999.9900  999.9900  999.9900    3.9354    1.4034   -1.1041   -1.4748   -1.6466   -0.0345   -8.1499
  1007   2012     10  999.9900  999.9900  999.9900   -1.4101   -5.8537   -8.5089  -11.9128  -11.6068  -11.2470  -12.2680
  1008   2014     10  999.9900  999.9900  999.9900   -7.7506   -9.4673  -11.4567  -13.9739  -13.8767  -13.4015  -13.5885
  1009   2016     10  999.9900  999.9900  999.9900   -3.5375   -7.4712   -9.6664  -12.8703  -12.7569  -12.0598  -12.8510
  1010   2018     10  999.9900  999.9900  999.9900    3.7101   -0.4806   -4.6084   -9.6554   -8.6217   -7.6086  -10.9640
  1011   2020     10  999.9900  999.9900  999.9900    8.1347    4.8695    2.4545    2.1023    1.5495    1.6679   -7.1852
  1012   2022     10  999.9900  999.9900  999.9900    6.0659    4.1588    2.3258    1.1892    2.8905    2.7321   -6.8734
  1013   2024     10  999.9900  999.9900  999.9900   -5.6493   -8.7670  -10.5439  -13.3981  -13.3994  -12.5970  -13.1773
  1014   2026     10  999.9900  999.9900  999.9900   -7.0213   -8.5959  -10.5992  -13.4508  -13.3182  -13.0804  -13.3718
  1015   2028     10  999.9900  999.9900  999.9900    4.0383    0.3615   -4.4621   -8.4232   -7.6018   -6.6512  -10.7729
  1016   2030     10  999.9900  999.9900  999.9900    5.3796    2.3714   -0.0524   -5.4518   -3.2102   -2.9511   -9.0312
  1017   2032     10  999.9900  999.9900  999.9900   -9.2150  -10.7261  -12.4817  -14.5616  -14.5800  -13.8932  -13.8951
  1018   2034     10  999.9900  999.9900  999.9900   -7.4328   -8.9996  -10.9812  -13.6656  -13.5799  -13.4039  -13.5397
  1019   2036     10  999.9900  999.9900  999.9900    4.1543    0.9074   -2.6867   -7.7542   -6.5297   -5.2089  -10.1510
  1020   2038     10  999.9900  999.9900  999.9900    5.7633    2.1725   -1.5300   -6.0605   -5.1469   -4.1548   -9.7142
  1021   2040     10  999.9900  999.9900  999.9900    4.0798    0.5502   -4.0946   -7.7693   -7.0188   -6.1022  -10.5436
  1022   2042     10  999.9900  999.9900  999.9900    3.7388   -0.5535   -4.1719   -9.1252   -7.9107   -7.3991  -10.5167
  1023   2044     10  999.9900  999.9900  999.9900    3.2686    0.7692   -1.6356   -4.8164   -3.2596   -1.3760   -8.6730
  1024   2046     10  999.9900  999.9900  999.9900    4.5988    2.3401    0.1309   -2.6681   -0.8377    0.2685   -7.9053
  1025   2048     10  999.9900  999.9900  999.9900    0.0883   -4.0187   -7.2993  -11.8347  -11.2953  -10.5056  -12.0661
  1026   2050     10  999.9900  999.9900  999.9900   -8.7499  -10.4844  -12.4594  -14.5437  -14.5183  -14.0985  -14.0219
  1027   2052     10  999.9900  999.9900  999.9900    4.6278    1.2297   -2.4525   -7.8293   -6.4752   -5.2231  -10.1105
  1028   2054     10  999.9900  999.9900  999.9900    6.4738    2.8506   -0.3772   -4.8582   -3.9040   -3.1690   -9.2386
  1029   2056     10  999.9900  999.9900  999.9900    6.8311    3.1774   -0.0233   -4.8862   -3.4416   -3.2144   -9.1669
  1030   2058     10  999.9900  999.9900  999.9900    2.0153   -2.9957   -6.5602  -11.0092  -10.2590   -9.4871  -11.6580
  1031   2060     10  999.9900  999.9900  999.9900   -3.2989   -7.0126   -9.0246  -12.2346  -12.0136  -11.6299  -12.5257
  1032   2062     10  999.9900  999.9900  999.9900    2.9870   -0.6426   -4.1666   -9.2868   -8.1695   -7.1143  -10.6803
  1033   2064     10  999.9900  999.9900  999.9900    4.2078    1.1550   -2.4770   -3.9072   -4.1143   -3.4628   -9.3391
  1034   2066     10  999.9900  999.9900  999.9900    4.3057    0.2227   -4.8423   -9.4648   -8.5972   -7.6167  -11.1374
  1035   2068     10  999.9900  999.9900  999.9900    8.7392    8.4384    5.4403   10.2301   10.6482    8.4510   -4.5990
  1036   2070     10  999.9900  999.9900  999.9900    7.4931    5.8088    3.9593    4.4790    6.0349    4.3863   -6.1651
  1037   2072     10  999.9900  999.9900  999.9900   -6.3275   -8.2656   -9.8588  -12.5557  -12.3857  -12.2571  -12.7877
  1038   2074     10  999.9900  999.9900  999.9900   -0.7459   -5.5444   -8.1371  -11.4632  -11.1302  -10.9304  -12.0297
  1039   2076     10  999.9900  999.9900  999.9900    4.6844    1.5400   -2.0845   -4.1603   -4.1514   -3.3651   -9.3362
  1040   2078     10  999.9900  999.9900  999.9900    7.5532    5.2131    3.1336    3.4096    3.4966    3.7317   -6.5085
  1041   2080     10  999.9900  999.9900  999.9900    9.3116    6.0682    3.7650    4.1715    3.5591    2.9599   -6.6227
  1042   2082     10  999.9900  999.9900  999.9900    3.9872    0.1623   -4.8086   -8.9614   -8.1180   -7.1436  -10.9719
  1043   2084     10  999.9900  999.9900  999.9900    6.1174    2.8982   -0.0188   -2.0253   -2.1678   -1.2405   -8.4715
  1044   2086     10  999.9900  999.9900  999.9900    4.9213    1.5811   -1.4567   -7.0083   -5.0700   -4.5633   -9.6325
  1045   2088     10  999.9900  999.9900  999.9900   -4.7918   -8.3094  -10.1974  -13.1871  -13.1400  -12.3352  -13.0395
  1046   2090     10  999.9900  999.9900  999.9900    8.3853    6.3509    4.2154    5.8741    5.6219    5.3737   -5.8533
  1047   2092     10  999.9900  999.9900  999.9900   -2.1500   -6.3803   -8.6581  -11.9573  -11.6550  -11.3042  -12.3199
  1048   2094     10  999.9900  999.9900  999.9900    7.1328    5.4956    3.6684    4.1061    5.5445    4.3684   -6.2022
  1049   2096     10  999.9900  999.9900  999.9900   -7.6384   -9.3179  -11.3992  -13.9540  -13.8483  -13.4809  -13.6346
  1050   2098     10  999.9900  999.9900  999.9900    8.1907    4.7010    2.1365   -0.5771    0.1823   -0.2863   -7.9320
  1051   2100     10  999.9900  999.9900  999.9900   -7.5565   -9.6517  -11.5897  -14.0064  -13.9948  -13.2881  -13.5514
  1052   2102     10  999.9900  999.9900  999.9900   -8.1871  -10.0073  -12.0796  -14.3322  -14.3052  -14.0131  -13.9583
  1053   2104     10  999.9900  999.9900  999.9900    2.4100   -1.9075   -5.9818  -10.8324  -10.0256   -9.0414  -11.6238
  1054   2106     10  999.9900  999.9900  999.9900    6.7480    4.7589    2.9868    1.7742    3.8382    2.7519   -6.8000
  1055   2108     10  999.9900  999.9900  999.9900    4.5426    0.4373   -3.7495   -8.8417   -7.5523   -6.6566  -10.5185
  1056   2110     10  999.9900  999.9900  999.9900    5.3642    2.5346    0.1982   -4.9039   -2.5556   -2.2838   -8.7801
  1057   2112     10  999.9900  999.9900  999.9900    4.6750    1.0926   -2.2963   -7.6981   -5.9708   -5.4206   -9.9095
  1058   2114     10  999.9900  999.9900  999.9900   -6.7698   -8.6026  -10.6929  -13.5258  -13.3890  -12.9785  -13.3381
  1059   2116     10  999.9900  999.9900  999.9900    5.8949    4.3505    2.5863    2.9837    3.9060    4.3350   -6.3230
  1060   2118     10  999.9900  999.9900  999.9900    6.0460    3.0038    0.4110   -3.9450   -2.2933   -1.6569   -8.6156
  1061   2120     10  999.9900  999.9900  999.9900   -5.4810   -8.6649  -10.2255  -13.0119  -12.9266  -12.3954  -12.9438
  1062   2122     10  999.9900  999.9900  999.9900   -5.9698   -8.0354   -9.9222  -12.9941  -12.8430  -12.5008  -13.0411
  1063   2124     10  999.9900  999.9900  999.9900    3.2101   -2.1167   -5.9944  -10.2511   -9.2791   -8.5868  -11.2689
  1064   2126     10  999.9900  999.9900  999.9900    3.5803    0.5287   -2.9438   -7.2597   -6.1303   -4.8422  -10.0470
  1065   2128     10  999.9900  999.9900  999.9900    8.3611    5.8979    3.8754    3.9530    4.4937    3.7932   -6.4260
  1066   2130     10  999.9900  999.9900  999.9900   -9.0052  -10.6531  -12.5104  -14.5445  -14.6098  -13.8799  -13.9070
  1067   2132     10  999.9900  999.9900  999.9900    2.7247   -1.5015   -5.0419   -9.9020   -8.9079   -8.2158  -10.9473
  1068   2134     10  999.9900  999.9900  999.9900    3.7118    0.6067   -2.5964   -7.9447   -6.4864   -5.1653  -10.0226
  1069   2136     10  999.9900  999.9900  999.9900    0.2677   -4.5599   -7.8617  -11.5837  -11.1756  -10.8583  -11.9774
  1070   2138     10  999.9900  999.9900  999.9900   -7.9555   -9.5170  -11.4271  -13.9490  -13.8343  -13.5140  -13.6182
  1071   2140     10  999.9900  999.9900  999.9900    4.7247    1.4610   -1.5867   -7.0895   -5.2031   -4.5168   -9.6546
  1072   2142     10  999.9900  999.9900  999.9900   -3.7253   -7.6126   -9.4770  -12.4417  -12.3014  -11.9431  -12.6424
  1073   2144     10  999.9900  999.9900  999.9900    3.5720   -0.1429   -3.6966   -8.8395   -7.5567   -6.6519  -10.4377
  1074   2146     10  999.9900  999.9900  999.9900    3.3249    0.3003   -2.8900   -8.2256   -6.9290   -5.5150  -10.1931
  1075   2148     10  999.9900  999.9900  999.9900   -7.9137   -9.5281  -11.1822  -13.7450  -13.6139  -13.2004  -13.4157
  1076   2150     10  999.9900  999.9900  999.9900    2.7010   -1.0885   -4.6094   -9.6382   -8.6008   -7.6130  -10.8499
  1077   2152     10  999.9900  999.9900  999.9900    4.6663    2.0277   -0.3293    3.6999    2.0258    1.7483   -6.9344
  1078   2154     10  999.9900  999.9900  999.9900   -7.3803   -9.3740  -11.1540  -13.7616  -13.6969  -13.1016  -13.4163
  1079   2156     10  999.9900  999.9900  999.9900   -7.1620   -8.7489  -10.4654  -13.1710  -13.0179  -12.8349  -13.1646
  1080   2158     10  999.9900  999.9900  999.9900    4.4722    0.9739   -2.3835   -7.7632   -6.0901   -5.3748   -9.9455
  1081   2160     10  999.9900  999.9900  999.9900    5.9779    2.5288   -0.4714   -5.9860   -4.0077   -3.5949   -9.3173
  1082   2162     10  999.9900  999.9900  999.9900    4.6154    1.2676   -2.8276   -6.1385   -5.6074   -4.7157   -9.9481
  1083   2164     10  999.9900  999.9900  999.9900   -7.3465   -9.0241  -11.0436  -13.7282  -13.6027  -13.2420  -13.4812
  1084   2166     10  999.9900  999.9900  999.9900    3.6469    0.7061   -2.5747   -6.4167   -5.3048   -3.9615   -9.6999
  1085   2168     10  999.9900  999.9900  999.9900   -7.4147   -9.4110  -11.5334  -14.0041  -13.9359  -13.3403  -13.5735
  1086   2170     10  999.9900  999.9900  999.9900    4.0702   -0.9410   -5.1480   -9.5933   -8.4658   -7.8033  -10.9499
  1087   2172     10  999.9900  999.9900  999.9900    3.6805    0.0390   -3.9992   -9.2561   -8.2166   -7.1170  -10.8505
  1088   2174     10  999.9900  999.9900  999.9900   -8.8680  -10.5080  -12.4223  -14.5593  -14.5110  -14.0806  -13.9943
  1089   2176     10  999.9900  999.9900  999.9900   -6.9327   -9.5045  -11.2292  -13.8092  -13.8993  -13.0433  -13.4278
  1090   2178     10  999.9900  999.9900  999.9900   -6.7729   -9.3951  -11.1076  -13.7631  -13.8398  -13.0168  -13.4203
  1091   2180     10  999.9900  999.9900  999.9900    5.6058    2.7996    0.2194   -3.0272   -1.9788   -0.8363   -8.3655
  1092   2182     10  999.9900  999.9900  999.9900    6.0396    3.6311    1.4115    1.0921    0.9609    2.2871   -7.1652
  1093   2184     10  999.9900  999.9900  999.9900    1.8607   -2.9581   -6.6371  -10.7782  -10.0905  -10.0463  -11.4680
  1094   2186     10  999.9900  999.9900  999.9900    4.1200   -0.0091   -3.6371   -8.7204   -7.3626   -6.8065  -10.3321
  1095   2188     10  999.9900  999.9900  999.9900   -7.4720   -9.0322  -10.7949  -13.4600  -13.3114  -13.0649  -13.3189
  1096   2190     10  999.9900  999.9900  999.9900    3.9799    1.4004   -1.1962   -5.4868   -3.6026   -2.1407   -8.8823
  1097   2192     10  999.9900  999.9900  999.9900    3.0834   -1.3570   -5.3958  -10.2873   -9.3826   -8.4053  -11.2998
  1098   2194     10  999.9900  999.9900  999.9900    1.5231   -3.2692   -6.6674  -10.9421  -10.2006   -9.6658  -11.6101
  1099   2196     10  999.9900  999.9900  999.9900    3.6549   -1.1701   -4.8846   -9.5161   -8.4097   -7.7840  -10.8146
  1100   2198     10  999.9900  999.9900  999.9900   -8.8106  -10.5199  -12.4563  -14.5281  -14.5202  -14.1763  -14.0608
  1101   2200     10  999.9900  999.9900  999.9900    3.6327   -0.3947   -4.5194   -9.6570   -8.6453   -7.5969  -10.9951
  1102   2202     10  999.9900  999.9900  999.9900    5.3221    1.7198   -1.9407   -7.4423   -5.7571   -4.9546   -9.8857
